polymer_idx,feature,shap_value
2,fingerprint_H_bit_72,0.0
2,fingerprint_H_bit_73,0.0
2,fingerprint_H_bit_74,0.0
2,fingerprint_H_bit_76,0.0
2,fingerprint_H_bit_77,0.0
2,fingerprint_H_bit_255,0.0
2,fingerprint_H_bit_241,0.0
2,fingerprint_H_bit_229,0.0
2,fingerprint_H_bit_230,0.0
2,fingerprint_H_bit_231,0.0
2,fingerprint_H_bit_234,0.0
2,fingerprint_H_bit_235,0.0
2,fingerprint_H_bit_238,0.0
2,fingerprint_H_bit_239,0.0
2,fingerprint_H_bit_240,0.0
2,fingerprint_H_bit_228,0.0
2,poly_fluorine_count_sum_backbonefeaturizer,0.0
2,poly_chlorine_count_sum_backbonefeaturizer,0.0
2,poly_bromine_count_sum_backbonefeaturizer,0.0
2,poly_iodine_count_sum_backbonefeaturizer,0.0
2,poly_triple_bonds_sum_backbonefeaturizer,0.0
2,fingerprint_H_bit_35,0.0
2,fingerprint_H_bit_36,0.0
2,fingerprint_H_bit_195,0.0
2,fingerprint_H_bit_43,0.0
2,fingerprint_H_bit_44,0.0
2,fingerprint_H_bit_47,0.0
2,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
2,fingerprint_H_bit_24,0.0
2,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
2,poly_triple_bonds_sidechainfeaturizer_sum,0.0
2,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
2,fingerprint_H_bit_40,0.0
2,drug_fingerprint_bit_17,0.0
2,drug_fingerprint_bit_21,0.0
2,drug_fingerprint_bit_232,0.0
2,fingerprint_H_bit_163,0.0
2,fingerprint_H_bit_165,0.0
2,fingerprint_H_bit_166,0.0
2,fingerprint_H_bit_168,0.0
2,fingerprint_H_bit_169,0.0
2,poly_total_halogens_sum_backbonefeaturizer,0.0
2,fingerprint_H_bit_171,0.0
2,fingerprint_H_bit_172,0.0
2,fingerprint_H_bit_173,0.0
2,fingerprint_H_bit_176,0.0
2,fingerprint_H_bit_178,0.0
2,fingerprint_H_bit_179,0.0
2,fingerprint_H_bit_146,0.0
2,drug_fingerprint_bit_9,0.0
2,fingerprint_H_bit_170,0.0
2,fingerprint_H_bit_23,0.0
2,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
2,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
2,poly_total_halogens_sidechainfeaturizer_sum,0.0
2,poly_fluorine_count_sidechainfeaturizer_sum,0.0
2,poly_chlorine_count_sidechainfeaturizer_sum,0.0
2,poly_bromine_count_sidechainfeaturizer_sum,0.0
2,fingerprint_H_bit_9,0.0
2,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
2,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
2,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
2,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
2,fingerprint_H_bit_190,0.0
2,fingerprint_H_bit_192,0.0
2,fingerprint_H_bit_193,0.0
2,fingerprint_H_bit_194,0.0
2,poly_iodine_count_sidechainfeaturizer_sum,0.0
2,fingerprint_H_bit_10,0.0
2,fingerprint_H_bit_11,0.0
2,fingerprint_H_bit_14,0.0
2,fingerprint_H_bit_15,0.0
2,fingerprint_H_bit_16,0.0
2,fingerprint_H_bit_17,0.0
2,fingerprint_H_bit_19,0.0
2,fingerprint_H_bit_20,0.0
2,fingerprint_H_bit_22,0.0
2,fingerprint_H_bit_79,0.0
2,fingerprint_H_bit_49,0.0
2,fingerprint_H_bit_50,0.0
2,fingerprint_H_bit_51,0.0
2,fingerprint_H_bit_55,0.0
2,fingerprint_H_bit_59,0.0
2,fingerprint_H_bit_60,0.0
2,fingerprint_H_bit_62,0.0
2,fingerprint_H_bit_21,0.0
2,poly_single_bonds_sum_fullpolymerfeaturizer,-0.0006438513810616395
2,drug_fingerprint_bit_92,-0.0009975179493070569
2,drug_fingerprint_bit_19,-0.0011854752335735566
2,drug_fingerprint_bit_38,-0.0018652929520852149
2,drug_fingerprint_bit_59,-0.005525342885851674
2,fingerprint_H_bit_143,-0.005656128978077843
2,drug_fingerprint_bit_72,-0.006697722828613663
2,drug_fingerprint_bit_79,-0.008004169689635568
2,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,-0.008306523468523468
2,drug_fingerprint_bit_65,-0.011206198982744744
2,fingerprint_H_bit_54,-0.012038738671925802
2,fingerprint_H_bit_222,-0.012684648027439285
2,drug_fingerprint_bit_162,-0.013252017890170205
2,drug_fingerprint_bit_223,-0.014962774305743342
2,poly_balaban_j_index_sum_fullpolymerfeaturizer,-0.015108327938933939
2,drug_fingerprint_bit_211,-0.01682656266249979
2,drug_fingerprint_bit_243,-0.019035094212738683
2,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.019099147081020135
2,drug_fingerprint_bit_8,-0.022845155937267627
2,drug_fingerprint_bit_55,-0.02551848970389542
2,drug_fingerprint_bit_182,-0.029205476501127283
2,drug_fingerprint_bit_53,-0.03169899864355959
2,drug_fingerprint_bit_25,-0.031726304130857294
2,drug_fingerprint_bit_121,-0.03553411893753345
2,drug_fingerprint_bit_80,-0.035776713357837775
2,drug_fingerprint_bit_3,-0.03834019593912299
2,drug_fingerprint_bit_183,-0.03890492933122707
2,drug_fingerprint_bit_124,-0.040618838185761286
2,drug_fingerprint_bit_241,-0.048172280566243134
2,drug_fingerprint_bit_251,-0.04896647534503922
2,drug_fingerprint_bit_129,-0.05124865320694968
2,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.05654522891646506
2,drug_fingerprint_bit_158,-0.05889896061535487
2,drug_fingerprint_bit_91,-0.06408293220073315
2,drug_fingerprint_bit_192,-0.06450208118334656
2,drug_fingerprint_bit_199,-0.06625875297209792
2,charge_at_WATER_PH_H,-0.07401275708597381
2,drug_fingerprint_bit_40,-0.08023422789704715
2,fingerprint_H_bit_80,-0.0830707342817291
2,fingerprint_H_bit_218,-0.0907946891044902
2,fingerprint_H_bit_207,-0.09156554371313774
2,drug_fingerprint_bit_48,-0.09808752307657011
2,fingerprint_H_bit_7,-0.10104409196166311
2,drug_charge_at_WATER_PH,-0.1013568226329394
2,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,-0.10229611424805536
2,drug_fingerprint_bit_207,-0.10295150290658374
2,fingerprint_H_bit_38,-0.10685925556975444
2,drug_num_hbond_donors_sum_fullmolecularfeaturizer,-0.10696701121439701
2,drug_fingerprint_bit_228,-0.1173809985725244
2,drug_fingerprint_bit_216,-0.11951433855321288
2,drug_fingerprint_bit_86,-0.12010438730733528
2,drug_fingerprint_bit_143,-0.12014453940337667
2,drug_fingerprint_bit_230,-0.12203508968564622
2,fingerprint_H_bit_39,-0.12601512924658392
2,drug_fingerprint_bit_168,-0.15224036065406635
2,drug_fingerprint_bit_174,-0.15539529159462026
2,drug_fingerprint_bit_239,-0.15570799962191337
2,drug_fingerprint_bit_66,-0.16041992960683846
2,drug_molecular_weight_sum_fullmolecularfeaturizer,-0.18191485153455075
2,drug_fingerprint_bit_138,-0.19154102420641803
2,drug_num_atoms_sum_fullmolecularfeaturizer,-0.20953966226766454
2,fingerprint_H_bit_175,-0.2341095924033975
2,fingerprint_H_bit_125,-0.24972059726454754
2,drug_fingerprint_bit_111,-0.2607622141812845
2,poly_double_bonds_sum_fullpolymerfeaturizer,-0.2659395574603531
2,drug_fingerprint_bit_64,-0.2720946556614957
2,drug_fingerprint_bit_163,-0.29507002938999893
2,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,-0.31895833359004594
2,drug_fingerprint_bit_23,-0.34056274457414004
2,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.36304231588014224
2,WATER_PH,-0.36714275248563844
2,poly_num_atoms_sum_fullpolymerfeaturizer,-0.39811480972752705
2,drug_fingerprint_bit_186,-0.42890843614261115
2,drug_fingerprint_bit_214,-0.44242418062212263
2,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.4846537442712912
2,drug_fingerprint_bit_147,-0.4987636109217753
2,drug_fingerprint_bit_175,-0.5361049181622705
2,drug_fingerprint_bit_107,-0.5460381188715447
2,drug_fingerprint_bit_188,-0.5652698332098193
2,fingerprint_H_bit_138,-0.5707485615862378
2,drug_fingerprint_bit_233,-0.5840143849175916
2,poly_num_rings_sum_fullpolymerfeaturizer,-0.6304398514380866
2,poly_molecular_weight_sum_fullpolymerfeaturizer,-0.64243702968431
2,drug_fingerprint_bit_249,-0.8139182761098241
2,drug_fingerprint_bit_200,-0.8194547862038044
2,drug_fingerprint_bit_133,-0.9618584123501591
2,drug_fingerprint_bit_11,-1.1902052574592048
2,fingerprint_H_bit_144,-1.407441666406324
2,drug_fingerprint_bit_141,-1.7433554319015105
2,CONCENTRATION,-2.0684352527735683
2,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,-2.406386126516297
2,fingerprint_H_bit_158,-3.218887304649456
2,fingerprint_H_bit_191,-4.378941290105201
2,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,-4.567447003011784
2,fingerprint_H_bit_127,-6.368544682833722
2,fingerprint_H_bit_75,-7.1100489263958115
3,fingerprint_H_bit_177,9.12102585034418
3,fingerprint_H_bit_201,5.980697785818408
3,fingerprint_H_bit_48,2.3123031460937544
3,poly_num_hbond_acceptors_sum_backbonefeaturizer,2.2862059593197857
3,poly_balaban_j_index_sum_backbonefeaturizer,2.2290098340693767
3,poly_max_estate_index_sidechainfeaturizer_sum,1.7766148578610224
3,lumo_eV_H,1.6607161971600903
3,fingerprint_H_bit_68,1.5751526630827715
3,fingerprint_H_bit_118,1.5695665145369853
3,fingerprint_H_bit_182,1.535491374675961
3,fingerprint_H_bit_155,1.5175870996432086
3,fingerprint_H_bit_128,1.4024445350358612
3,poly_balaban_j_index_sidechainfeaturizer_sum,1.2741680307225505
3,fingerprint_H_bit_237,1.228434176192071
3,poly_fp_density_morgan1_sidechainfeaturizer_sum,1.1913213843008104
3,fingerprint_H_bit_236,1.0056097552900556
3,poly_heteroatom_count_sum_backbonefeaturizer,0.9994880285347947
3,poly_num_hbond_donors_sum_backbonefeaturizer,0.946949764020385
3,fingerprint_H_bit_33,0.8657585586411941
3,fingerprint_H_bit_133,0.8533316390994408
3,fingerprint_H_bit_213,0.827583125243768
3,poly_num_rotatable_bonds_sum_backbonefeaturizer,0.7919023282038735
3,fingerprint_H_bit_222,0.7914378359407025
3,drug_fingerprint_bit_206,0.7622154370881259
3,poly_topological_surface_area_sum_backbonefeaturizer,0.7616592521513293
3,fingerprint_H_bit_41,0.7587826496497276
3,fingerprint_H_bit_80,0.7129209526557831
3,poly_num_atoms_sum_backbonefeaturizer,0.6855166463070025
3,poly_heteroatom_count_sidechainfeaturizer_sum,0.6759096760366325
3,fingerprint_H_bit_28,0.6522715150202935
3,poly_heteroatom_density_sidechainfeaturizer_sum,0.6521197465399043
3,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.6458864991099197
3,poly_sp2_carbon_count_sidechainfeaturizer_sum,0.6267878712576952
3,poly_sp3_carbon_count_sum_backbonefeaturizer,0.5825619102220407
3,fingerprint_H_bit_204,0.5782140825669649
3,fingerprint_H_bit_85,0.5649340890896106
3,poly_max_ring_size_sidechainfeaturizer_sum,0.5649162475170942
3,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.5583776139712557
3,poly_num_atoms_sidechainfeaturizer_sum,0.5572328821617553
3,fingerprint_H_bit_151,0.5555382484751851
3,fingerprint_H_bit_139,0.5508935373131633
3,drug_homo_eV,0.5305022974733368
3,fingerprint_H_bit_167,0.518363300113739
3,poly_molecular_weight_sum_backbonefeaturizer,0.517243417718595
3,poly_single_bonds_sum_fullpolymerfeaturizer,0.5165346262159293
3,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.5157771951472319
3,poly_smr_vsa5_sum_backbonefeaturizer,0.49952433070564484
3,poly_sp2_carbon_count_sum_backbonefeaturizer,0.4937498340039141
3,fingerprint_H_bit_232,0.49001636617082295
3,fingerprint_H_bit_217,0.47647459669108694
3,drug_fingerprint_bit_22,0.474163126949284
3,drug_fingerprint_bit_63,0.4648002483388343
3,fingerprint_H_bit_183,0.45278924954359207
3,poly_topological_surface_area_sidechainfeaturizer_sum,0.44688245383610253
3,drug_fingerprint_bit_178,0.43743344490109565
3,fingerprint_H_bit_58,0.4310451506111768
3,poly_num_rings_sum_fullpolymerfeaturizer,0.43037559268126574
3,drug_fingerprint_bit_201,0.42710756514241155
3,drug_total_halogens_sum_fullmolecularfeaturizer,0.42450418558675634
3,fingerprint_H_bit_69,0.4108709627520457
3,fingerprint_H_bit_78,0.4070755123303794
3,drug_fingerprint_bit_128,0.4055655435508565
3,drug_fingerprint_bit_177,0.39616663967322685
3,poly_molecular_weight_sidechainfeaturizer_sum,0.39235071983909997
3,drug_num_rings_sum_fullmolecularfeaturizer,0.376497908480372
3,fingerprint_H_bit_113,0.37462498645434794
3,fingerprint_H_bit_197,0.3719311312148796
3,drug_fingerprint_bit_147,0.3663019449592805
3,fingerprint_H_bit_45,0.3600740044725582
3,drug_fingerprint_bit_160,0.3588227825806504
3,fingerprint_H_bit_245,0.3534330437781102
3,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.34089797305040065
3,fingerprint_H_bit_84,0.3189834551942635
3,drug_fingerprint_bit_155,0.31505514200344464
3,drug_fingerprint_bit_6,0.31101279668107723
3,fingerprint_H_bit_119,0.30887642508044405
3,logp_H,0.30691001935282464
3,drug_fingerprint_bit_45,0.30477296766964646
3,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.30229801831978614
3,drug_fingerprint_bit_159,0.2997484908604463
3,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.2989117352545391
3,poly_slogp_vsa1_sum_fullpolymerfeaturizer,0.29104769157784915
3,fingerprint_H_bit_53,0.2898395391148242
3,poly_fp_density_morgan1_sum_backbonefeaturizer,0.28599779328209385
3,drug_fingerprint_bit_110,0.27585891501696524
3,fingerprint_H_bit_123,0.2740881094995416
3,drug_fingerprint_bit_167,0.2723157131479141
3,drug_fingerprint_bit_33,0.26982531640963353
3,poly_single_bonds_sum_backbonefeaturizer,0.2694703605576216
3,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.2646679077265702
3,drug_logp,0.26021091309382754
3,drug_fingerprint_bit_39,0.26011141988780434
3,drug_fingerprint_bit_253,0.25004762189164653
3,poly_smr_vsa5_sidechainfeaturizer_sum,0.24389822780483095
3,drug_fingerprint_bit_189,0.24077993296623887
3,drug_fingerprint_bit_42,0.2320816860332902
3,drug_fingerprint_bit_164,0.23073070112059021
3,drug_fingerprint_bit_18,0.2259377615974055
3,drug_fingerprint_bit_203,0.22453363038668325
3,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.2232287394014813
3,drug_fingerprint_bit_185,0.22167716301640736
3,drug_fingerprint_bit_180,0.21857742389782994
3,drug_fingerprint_bit_93,0.21392585901657185
3,fingerprint_H_bit_13,0.2105237449917712
3,drug_fingerprint_bit_142,0.20853085533385096
3,drug_fingerprint_bit_15,0.19591572385317502
3,fingerprint_H_bit_159,0.1951230988611455
3,drug_fingerprint_bit_36,0.19162995739633953
3,drug_fingerprint_bit_139,0.19113379081004367
3,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.1890760474643598
3,poly_num_hbond_donors_sidechainfeaturizer_sum,0.18213317204137308
3,fingerprint_H_bit_37,0.17177588612754952
3,poly_double_bonds_sidechainfeaturizer_sum,0.17014196053783248
3,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.16629752280870205
3,drug_fingerprint_bit_240,0.16594420396799472
3,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.16585199503545825
3,drug_fingerprint_bit_136,0.164776267516935
3,drug_fingerprint_bit_83,0.16381961208089524
3,drug_fingerprint_bit_197,0.15931957288081358
3,drug_fingerprint_bit_0,0.15923152761104079
3,drug_fingerprint_bit_150,0.1589042531363709
3,drug_fingerprint_bit_237,0.15887008805377487
3,drug_fingerprint_bit_218,0.156511417564233
3,drug_fingerprint_bit_26,0.1560308944464759
3,fingerprint_H_bit_67,0.15460209429665075
3,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.14216272821018194
3,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.141379895510299
3,drug_fingerprint_bit_212,0.1404291584152805
3,poly_num_aromatic_rings_sum_backbonefeaturizer,0.13988802354264546
3,drug_fingerprint_bit_247,0.1395913918162416
3,drug_fingerprint_bit_4,0.13901519997505657
3,poly_single_bonds_sidechainfeaturizer_sum,0.13618782959156603
3,drug_fingerprint_bit_116,0.13508322086839114
3,drug_fingerprint_bit_94,0.13367970029577686
3,drug_heteroatom_density_sum_fullmolecularfeaturizer,0.13279123300366977
3,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.13005778565995288
3,drug_fingerprint_bit_44,0.12802428967910695
3,fingerprint_H_bit_89,0.1270466744388808
3,poly_num_atoms_sum_fullpolymerfeaturizer,0.12550424196386326
3,drug_fingerprint_bit_35,0.123539754965614
3,drug_fingerprint_bit_5,0.1221291831775552
3,poly_max_estate_index_sum_backbonefeaturizer,0.12126564178646042
3,drug_fingerprint_bit_140,0.12114562577406914
3,drug_fingerprint_bit_151,0.12107798260155297
3,drug_fingerprint_bit_120,0.12069531810109492
3,poly_slogp_vsa1_sum_backbonefeaturizer,0.11883283061142617
3,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.11734581884595834
3,drug_fingerprint_bit_165,0.11685798849579777
3,drug_fingerprint_bit_69,0.11656076195545594
3,drug_fingerprint_bit_246,0.11448894282373744
3,drug_logd_at_WATER_PH,0.11394031723902644
3,drug_fingerprint_bit_118,0.11331548529447584
3,poly_num_rings_sidechainfeaturizer_sum,0.11323106274552715
3,drug_fingerprint_bit_137,0.11200494135516821
3,fingerprint_H_bit_251,0.11082082418913909
3,drug_fingerprint_bit_226,0.10543809303138492
3,drug_fingerprint_bit_119,0.10335629510554083
3,poly_num_rings_sum_backbonefeaturizer,0.10295766424683683
3,poly_molecular_weight_sum_fullpolymerfeaturizer,0.10181510452855132
3,fingerprint_H_bit_52,0.10087418912593306
3,drug_fingerprint_bit_236,0.1003983398974534
3,drug_fingerprint_bit_126,0.09880334071061923
3,drug_fingerprint_bit_71,0.09756463758086333
3,drug_fingerprint_bit_173,0.09401562154522917
3,drug_fingerprint_bit_74,0.09280794952825876
3,drug_fingerprint_bit_81,0.09161937127686708
3,drug_fingerprint_bit_50,0.08744100737445912
3,drug_fingerprint_bit_99,0.0857802326859972
3,drug_fingerprint_bit_92,0.08425141336954042
3,drug_slogp_vsa1_sum_fullmolecularfeaturizer,0.08375716812843371
3,drug_single_bonds_sum_fullmolecularfeaturizer,0.08249248690493853
3,drug_fingerprint_bit_7,0.08145957081694465
3,drug_fingerprint_bit_105,0.08066782427646654
3,drug_fingerprint_bit_108,0.08012374215142495
3,drug_fingerprint_bit_24,0.07723358848351279
3,drug_fingerprint_bit_145,0.07626029076356296
3,drug_fingerprint_bit_75,0.07536621803332118
3,drug_fingerprint_bit_170,0.07224509433582647
3,drug_fingerprint_bit_28,0.07146187542669488
3,drug_fingerprint_bit_72,0.0710050217572462
3,drug_fingerprint_bit_49,0.07013948118937227
3,fingerprint_H_bit_226,0.07004513759825597
3,drug_fingerprint_bit_46,0.06947662820419534
3,drug_max_estate_index_sum_fullmolecularfeaturizer,0.0693810131027106
3,drug_fingerprint_bit_242,0.06853622248300546
3,drug_fingerprint_bit_13,0.06845929549126141
3,drug_fingerprint_bit_106,0.06755174569738491
3,fingerprint_H_bit_219,0.0668604505011778
3,drug_fingerprint_bit_208,0.06616381549475595
3,drug_fingerprint_bit_193,0.0634708679046805
3,fingerprint_H_bit_66,0.06343209369281823
3,drug_fluorine_count_sum_fullmolecularfeaturizer,0.062303799110757174
3,drug_fingerprint_bit_67,0.06185725852654954
3,drug_fingerprint_bit_125,0.05978983655104548
3,drug_fingerprint_bit_43,0.05813119391423639
3,drug_fingerprint_bit_77,0.05747611859756428
3,fingerprint_H_bit_18,0.05670470872541263
3,drug_fingerprint_bit_152,0.05640968980722436
3,drug_fingerprint_bit_154,0.055234076371510774
3,drug_fingerprint_bit_146,0.05367147160468015
3,drug_fingerprint_bit_114,0.053392107056668824
3,drug_fingerprint_bit_109,0.05260012923501723
3,drug_fingerprint_bit_202,0.051137172696144116
3,drug_fingerprint_bit_194,0.05049886237922247
3,fingerprint_H_bit_106,0.04824317886874165
3,drug_fingerprint_bit_100,0.046848191293012466
3,drug_fingerprint_bit_103,0.04568884568110897
3,drug_fingerprint_bit_187,0.045634349796569794
3,fingerprint_H_bit_34,0.044830763115095915
3,drug_fingerprint_bit_80,0.044087071573652624
3,fingerprint_H_bit_56,0.04318303741234623
3,drug_fingerprint_bit_224,0.04283015563818382
3,drug_fingerprint_bit_205,0.03946852985312182
3,drug_fingerprint_bit_219,0.03872937325801976
3,fingerprint_H_bit_61,0.03767333218575406
3,drug_fingerprint_bit_41,0.036941268031916316
3,fingerprint_H_bit_143,0.03676466147878638
3,drug_fingerprint_bit_34,0.03673097407282135
3,drug_fingerprint_bit_37,0.036726810027073245
3,drug_fingerprint_bit_245,0.03632424931534264
3,drug_fingerprint_bit_196,0.035954478609507026
3,drug_fingerprint_bit_156,0.0351678170302727
3,drug_fingerprint_bit_130,0.034850209194498605
3,poly_slogp_vsa1_sidechainfeaturizer_sum,0.03478123552490691
3,drug_fingerprint_bit_222,0.034385243007709496
3,drug_fingerprint_bit_204,0.034087265055949584
3,drug_fingerprint_bit_122,0.03355876134956639
3,drug_fingerprint_bit_171,0.03214645452959128
3,fingerprint_H_bit_65,0.031826793476325145
3,drug_fingerprint_bit_117,0.031586543631577445
3,poly_double_bonds_sum_fullpolymerfeaturizer,0.031575450466613246
3,drug_chlorine_count_sum_fullmolecularfeaturizer,0.0315361259852087
3,fingerprint_H_bit_205,0.03135663468607257
3,drug_fingerprint_bit_199,0.031161757175538825
3,fingerprint_H_bit_116,0.030367779303532936
3,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.02999082501699115
3,drug_fingerprint_bit_70,0.029256122849367315
3,fingerprint_H_bit_227,0.02914687973978685
3,drug_fingerprint_bit_183,0.027693719605534683
3,fingerprint_H_bit_30,0.027359052759418818
3,drug_fingerprint_bit_1,0.02733754607820754
3,drug_fingerprint_bit_144,0.026842943994176714
3,drug_fingerprint_bit_90,0.026762694646626728
3,fingerprint_H_bit_70,0.02630598888975278
3,fingerprint_H_bit_54,0.025714222132458275
3,drug_fingerprint_bit_235,0.025661259051392875
3,drug_fingerprint_bit_60,0.025254519989907454
3,drug_fingerprint_bit_57,0.0251647960051631
3,drug_fingerprint_bit_223,0.024576795751408788
3,drug_fingerprint_bit_127,0.024566656234953986
3,fingerprint_H_bit_57,0.024509237972215738
3,drug_fingerprint_bit_27,0.024088417797690546
3,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.02350803770966691
3,drug_fingerprint_bit_61,0.022394965049978826
3,drug_fingerprint_bit_181,0.021923706925971724
3,logd_at_WATER_PH_H,0.02085155839424892
3,drug_fingerprint_bit_76,0.02050675792745409
3,fingerprint_H_bit_164,0.02048287096163388
3,drug_fingerprint_bit_191,0.019890527052298036
3,poly_max_ring_size_sum_backbonefeaturizer,0.019608227565390466
3,fingerprint_H_bit_131,0.01960639684114323
3,drug_fingerprint_bit_172,0.01959626941959685
3,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.018842832872987936
3,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.018415041966045487
3,fingerprint_H_bit_216,0.017777310487002346
3,drug_fingerprint_bit_250,0.017752863555991177
3,drug_fingerprint_bit_227,0.017185863223192693
3,drug_fingerprint_bit_19,0.01651163372735664
3,drug_fingerprint_bit_97,0.016261598204164892
3,drug_fingerprint_bit_52,0.015909830024284703
3,fingerprint_H_bit_174,0.015643032665664882
3,fingerprint_H_bit_46,0.015546016420640395
3,drug_fingerprint_bit_134,0.015318549246788922
3,drug_fingerprint_bit_2,0.015077080066485038
3,fingerprint_H_bit_162,0.013832050107623253
3,drug_fingerprint_bit_20,0.013664972310986526
3,drug_fingerprint_bit_16,0.013366973767017315
3,fingerprint_H_bit_185,0.013334827798020425
3,fingerprint_H_bit_114,0.012488905155049074
3,drug_fingerprint_bit_248,0.012246753615232722
3,drug_fingerprint_bit_14,0.01185571096661353
3,drug_double_bonds_sum_fullmolecularfeaturizer,0.01059844198701365
3,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.009703172606294903
3,drug_fingerprint_bit_182,0.009653324637610428
3,drug_fingerprint_bit_56,0.009637548431493698
3,drug_fingerprint_bit_62,0.009568204204065085
3,fingerprint_H_bit_98,0.009316970036365916
3,fingerprint_H_bit_212,0.008980141692995169
3,drug_fingerprint_bit_153,0.008844874452834167
3,drug_fingerprint_bit_31,0.008531152906001191
3,poly_double_bonds_sum_backbonefeaturizer,0.008359124787865673
3,fingerprint_H_bit_158,0.008098826446754677
3,drug_fingerprint_bit_211,0.007791910253996365
3,drug_fingerprint_bit_231,0.007671543061266471
3,fingerprint_H_bit_233,0.0075900905678067
3,fingerprint_H_bit_224,0.006459849088998508
3,drug_fingerprint_bit_104,0.006263981686456822
3,drug_fingerprint_bit_135,0.005746515065804933
3,drug_fingerprint_bit_10,0.005716319019076286
3,drug_fingerprint_bit_47,0.005515130815420706
3,drug_fingerprint_bit_64,0.005463806074549826
3,drug_fingerprint_bit_255,0.0054041728935546535
3,drug_fingerprint_bit_169,0.004390939452847373
3,fingerprint_H_bit_26,0.004022117258317435
3,drug_fingerprint_bit_78,0.003751372433474183
3,fingerprint_H_bit_144,0.0036825879861602548
3,drug_fingerprint_bit_96,0.0035791368283766773
3,drug_fingerprint_bit_58,0.0023284378175512732
3,drug_fingerprint_bit_162,0.0012439178294270342
3,drug_fingerprint_bit_161,0.0012389740999286703
3,drug_fingerprint_bit_184,0.0008330520263270177
3,drug_fingerprint_bit_192,0.000635021453566874
3,fingerprint_H_bit_112,4.5192573975900985e-05
3,fingerprint_H_bit_210,1.8327767874788085e-11
3,fingerprint_H_bit_25,0.0
3,fingerprint_H_bit_189,0.0
3,fingerprint_H_bit_190,0.0
3,drug_fingerprint_bit_254,0.0
3,fingerprint_H_bit_16,0.0
3,fingerprint_H_bit_211,0.0
3,fingerprint_H_bit_3,0.0
3,fingerprint_H_bit_2,0.0
3,fingerprint_H_bit_0,0.0
3,fingerprint_H_bit_17,0.0
3,drug_fingerprint_bit_157,0.0
3,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
3,drug_fingerprint_bit_176,0.0
3,fingerprint_H_bit_4,0.0
3,fingerprint_H_bit_5,0.0
3,fingerprint_H_bit_15,0.0
3,fingerprint_H_bit_14,0.0
3,fingerprint_H_bit_12,0.0
3,fingerprint_H_bit_11,0.0
3,fingerprint_H_bit_191,0.0
3,fingerprint_H_bit_192,0.0
3,drug_fingerprint_bit_220,0.0
3,drug_fingerprint_bit_221,0.0
3,fingerprint_H_bit_141,0.0
3,fingerprint_H_bit_142,0.0
3,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
3,poly_bromine_count_sum_backbonefeaturizer,0.0
3,poly_chlorine_count_sum_backbonefeaturizer,0.0
3,fingerprint_H_bit_140,0.0
3,poly_total_halogens_sum_backbonefeaturizer,0.0
3,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
3,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
3,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
3,fingerprint_H_bit_184,0.0
3,fingerprint_H_bit_165,0.0
3,fingerprint_H_bit_242,0.0
