polymer_idx,feature,shap_value
8,drug_fingerprint_bit_206,0.16045926559039675
8,drug_lumo_eV,0.15295909982282094
8,drug_fingerprint_bit_203,0.15044361543411774
8,fingerprint_H_bit_52,0.14354004049418073
8,drug_fingerprint_bit_36,0.1407343300586639
8,drug_fingerprint_bit_26,0.14044459470645648
8,drug_fingerprint_bit_255,0.1402276155248188
8,drug_fingerprint_bit_202,0.13824896425916558
8,drug_fingerprint_bit_43,0.13797248010628113
8,drug_fluorine_count_sum_fullmolecularfeaturizer,0.13653841408407422
8,drug_fingerprint_bit_71,0.13432610364831585
8,drug_fingerprint_bit_197,0.13306148302361265
8,drug_fingerprint_bit_106,0.13173123948823132
8,drug_fingerprint_bit_252,0.13017919096317138
8,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.1294600305222969
8,drug_fingerprint_bit_35,0.12769272665184675
8,drug_fingerprint_bit_151,0.12760544393672008
8,fingerprint_H_bit_48,0.12288829493656052
8,drug_fingerprint_bit_116,0.1228538811245196
8,drug_fingerprint_bit_41,0.11775797659656703
8,drug_fingerprint_bit_5,0.11632431355361346
8,drug_fingerprint_bit_28,0.11521033749605046
8,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.113837722245366
8,fingerprint_H_bit_70,0.11356772057315631
8,drug_fingerprint_bit_122,0.11309611475886507
8,drug_fingerprint_bit_39,0.1115799543560562
8,drug_fingerprint_bit_141,0.11037182253924929
8,drug_fingerprint_bit_42,0.10890920383050552
8,drug_fingerprint_bit_6,0.10611795085337193
8,drug_fingerprint_bit_12,0.10399589887258712
8,drug_fingerprint_bit_108,0.10235079547647438
8,drug_fingerprint_bit_30,0.10199896764754725
8,fingerprint_H_bit_18,0.09886128444344607
8,drug_fingerprint_bit_10,0.09799881459109987
8,fingerprint_H_bit_162,0.09791179869581276
8,drug_fingerprint_bit_72,0.09552286033480897
8,drug_fingerprint_bit_146,0.09322188098704458
8,drug_fingerprint_bit_118,0.0921179025546146
8,drug_fingerprint_bit_1,0.09203656402742966
8,drug_fingerprint_bit_150,0.09127415015807261
8,drug_fingerprint_bit_120,0.0910791849416842
8,drug_fingerprint_bit_119,0.08885185851584972
8,drug_fingerprint_bit_194,0.08878134045724385
8,drug_fingerprint_bit_94,0.0881282991435947
8,drug_fingerprint_bit_74,0.08632681762837306
8,drug_fingerprint_bit_246,0.08471715138943035
8,drug_fingerprint_bit_204,0.08444301584440574
8,drug_fingerprint_bit_196,0.08151284140906742
8,drug_fingerprint_bit_69,0.08133877541855175
8,drug_fingerprint_bit_222,0.07972975168599965
8,drug_fingerprint_bit_58,0.07733391965762881
8,drug_fingerprint_bit_27,0.07696407352695733
8,fingerprint_H_bit_68,0.07686013389601351
8,drug_fingerprint_bit_37,0.07680691575811664
8,fingerprint_H_bit_212,0.07680183045169366
8,fingerprint_H_bit_61,0.07665426297188528
8,drug_fingerprint_bit_145,0.07624044761371539
8,drug_fingerprint_bit_148,0.07351507808952094
8,drug_fingerprint_bit_44,0.07319767749331595
8,drug_fingerprint_bit_127,0.07125175609032723
8,drug_fingerprint_bit_92,0.07115307542897018
8,drug_fingerprint_bit_114,0.06990165364458613
8,fingerprint_H_bit_34,0.06925827739191218
8,drug_fingerprint_bit_235,0.06784872838537748
8,poly_heteroatom_density_sum_backbonefeaturizer,0.0663815420172128
8,fingerprint_H_bit_174,0.06509881521692526
8,fingerprint_H_bit_57,0.06455016503824021
8,drug_fingerprint_bit_63,0.06376534739082539
8,drug_fingerprint_bit_208,0.06342691343927391
8,drug_fingerprint_bit_191,0.062387757936152
8,drug_fingerprint_bit_247,0.06232013782491385
8,drug_fingerprint_bit_18,0.061948317392258936
8,fingerprint_H_bit_216,0.06186943895118947
8,fingerprint_H_bit_226,0.06174477297165255
8,drug_fingerprint_bit_60,0.06147713035720358
8,drug_fingerprint_bit_159,0.06136472232760283
8,drug_fingerprint_bit_161,0.061304508970535174
8,drug_fingerprint_bit_95,0.06063044041437639
8,drug_fingerprint_bit_99,0.056362136739303556
8,drug_fingerprint_bit_238,0.05559491172458163
8,drug_molecular_weight_sum_fullmolecularfeaturizer,0.05479595007157667
8,drug_fingerprint_bit_170,0.05479444453731914
8,drug_fingerprint_bit_115,0.05472815062217954
8,fingerprint_H_bit_33,0.05409916780767364
8,fingerprint_H_bit_114,0.05407264455697236
8,drug_fingerprint_bit_239,0.052225064508688086
8,fingerprint_H_bit_164,0.05217161038289495
8,drug_fingerprint_bit_32,0.0507140849402344
8,drug_fingerprint_bit_67,0.050480279488435545
8,drug_fingerprint_bit_187,0.050365560715742066
8,drug_fingerprint_bit_101,0.04978701082516601
8,drug_fingerprint_bit_85,0.04972344352092972
8,fingerprint_H_bit_158,0.049626082707724985
8,drug_fingerprint_bit_169,0.046701534828217484
8,fingerprint_H_bit_30,0.04584688067043872
8,drug_fingerprint_bit_156,0.04503801044477661
8,drug_fingerprint_bit_224,0.04498728028865303
8,drug_fingerprint_bit_34,0.044736522399835235
8,fingerprint_H_bit_123,0.04239372144524543
8,drug_fingerprint_bit_154,0.042331934720858104
8,drug_fingerprint_bit_90,0.041760807048894774
8,fingerprint_H_bit_89,0.041455821549037486
8,drug_fingerprint_bit_13,0.04076647763246222
8,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.04047184399528118
8,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.039668269944119594
8,drug_fingerprint_bit_131,0.03898667215376677
8,drug_fingerprint_bit_139,0.03744178670950353
8,drug_fingerprint_bit_134,0.03699150435821619
8,drug_fingerprint_bit_153,0.03696485527726343
8,drug_fingerprint_bit_109,0.036950697847072535
8,drug_fingerprint_bit_240,0.0361243274080021
8,drug_fingerprint_bit_179,0.03456685335514826
8,drug_fingerprint_bit_2,0.03399067720858172
8,drug_fingerprint_bit_172,0.03261288617572885
8,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.03257720261719144
8,fingerprint_H_bit_205,0.03239412333957305
8,drug_fingerprint_bit_23,0.03204988564578425
8,fingerprint_H_bit_233,0.0306203805058492
8,fingerprint_H_bit_185,0.03025601982293636
8,drug_fingerprint_bit_97,0.029935518630564022
8,fingerprint_H_bit_32,0.029805718751995287
8,drug_fingerprint_bit_84,0.029720517213839677
8,drug_fingerprint_bit_7,0.028199530935769
8,drug_fingerprint_bit_229,0.028186638001087377
8,fingerprint_H_bit_112,0.027438963268294845
8,drug_fingerprint_bit_241,0.026726158266804086
8,fingerprint_H_bit_219,0.02542843984051496
8,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.024695734734965783
8,drug_fingerprint_bit_171,0.02396475057593006
8,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.023563012198885118
8,fingerprint_H_bit_224,0.021369296946057992
8,poly_slogp_vsa1_sidechainfeaturizer_sum,0.02067364744156738
8,drug_fingerprint_bit_245,0.02017460336648022
8,drug_fingerprint_bit_103,0.019778276396897665
8,drug_fingerprint_bit_132,0.019335552056140664
8,fingerprint_H_bit_98,0.01897205718220515
8,drug_fingerprint_bit_14,0.018265990173924353
8,drug_fingerprint_bit_199,0.017753409664095905
8,drug_fingerprint_bit_77,0.01716293032238498
8,drug_fingerprint_bit_83,0.017040202046998694
8,drug_fingerprint_bit_219,0.016873034237781716
8,drug_fingerprint_bit_137,0.01681952241552412
8,drug_fingerprint_bit_227,0.016554659292583745
8,drug_fingerprint_bit_135,0.01535877471030975
8,fingerprint_H_bit_80,0.014905823002355092
8,drug_fingerprint_bit_70,0.01451613782833743
8,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.013772915669578343
8,fingerprint_H_bit_46,0.013035485911544116
8,drug_fingerprint_bit_56,0.012735145218379151
8,drug_fingerprint_bit_52,0.012188197351393312
8,drug_fingerprint_bit_20,0.011784782419027504
8,drug_fingerprint_bit_62,0.011305677543197565
8,drug_fingerprint_bit_47,0.009922583029336818
8,fingerprint_H_bit_26,0.009793852611423657
8,drug_fingerprint_bit_248,0.009788156092331508
8,drug_fingerprint_bit_152,0.009108112298428981
8,drug_fingerprint_bit_193,0.00839230075362986
8,drug_fingerprint_bit_96,0.007904787198989864
8,drug_chlorine_count_sum_fullmolecularfeaturizer,0.007900724461796873
8,fingerprint_H_bit_143,0.007653552858573498
8,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.006852985077700118
8,drug_fingerprint_bit_93,0.00643416658256222
8,drug_fingerprint_bit_149,0.005995116987188949
8,drug_fingerprint_bit_76,0.005257991710745187
8,drug_fingerprint_bit_16,0.0048307285891357465
8,fingerprint_H_bit_65,0.004602769087061591
8,drug_fingerprint_bit_31,0.004347767858266001
8,drug_fingerprint_bit_173,0.004243305539110739
8,fingerprint_H_bit_131,0.003367222734416039
8,drug_fingerprint_bit_162,0.0032890140430524295
8,fingerprint_H_bit_116,0.0027895957516725057
8,drug_fingerprint_bit_211,0.0023171258202291933
8,drug_fingerprint_bit_140,0.0015977060882766164
8,drug_fingerprint_bit_178,0.0013798363680169576
8,drug_fingerprint_bit_231,0.0005617211055847048
8,drug_fingerprint_bit_19,0.00029435504946540806
8,fingerprint_H_bit_202,9.231767731218302e-11
8,fingerprint_H_bit_211,6.894484982922222e-14
8,fingerprint_H_bit_40,0.0
8,fingerprint_H_bit_35,0.0
8,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
8,fingerprint_H_bit_249,0.0
8,poly_total_halogens_sidechainfeaturizer_sum,0.0
8,poly_chlorine_count_sidechainfeaturizer_sum,0.0
8,poly_fluorine_count_sidechainfeaturizer_sum,0.0
8,fingerprint_H_bit_79,0.0
8,fingerprint_H_bit_82,0.0
8,fingerprint_H_bit_29,0.0
8,fingerprint_H_bit_25,0.0
8,fingerprint_H_bit_31,0.0
8,fingerprint_H_bit_77,0.0
8,fingerprint_H_bit_4,0.0
8,drug_fingerprint_bit_232,0.0
8,drug_fingerprint_bit_220,0.0
8,drug_fingerprint_bit_221,0.0
8,drug_fingerprint_bit_217,0.0
8,fingerprint_H_bit_83,0.0
8,fingerprint_H_bit_3,0.0
8,fingerprint_H_bit_2,0.0
8,fingerprint_H_bit_99,0.0
8,fingerprint_H_bit_101,0.0
8,fingerprint_H_bit_23,0.0
8,fingerprint_H_bit_24,0.0
8,drug_fingerprint_bit_209,0.0
8,drug_fingerprint_bit_215,0.0
8,fingerprint_H_bit_71,0.0
8,fingerprint_H_bit_72,0.0
8,fingerprint_H_bit_76,0.0
8,fingerprint_H_bit_73,0.0
8,poly_bromine_count_sum_backbonefeaturizer,0.0
8,fingerprint_H_bit_255,0.0
8,fingerprint_H_bit_231,0.0
8,fingerprint_H_bit_230,0.0
8,fingerprint_H_bit_229,0.0
8,fingerprint_H_bit_228,0.0
8,fingerprint_H_bit_208,0.0
8,fingerprint_H_bit_209,0.0
8,fingerprint_H_bit_250,0.0
8,fingerprint_H_bit_252,0.0
8,drug_fingerprint_bit_17,0.0
8,fingerprint_H_bit_206,0.0
8,drug_fingerprint_bit_9,0.0
8,fingerprint_H_bit_239,0.0
8,fingerprint_H_bit_238,0.0
8,fingerprint_H_bit_235,0.0
8,fingerprint_H_bit_254,0.0
8,fingerprint_H_bit_253,0.0
8,fingerprint_H_bit_225,0.0
8,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
8,poly_triple_bonds_sum_backbonefeaturizer,0.0
8,poly_iodine_count_sum_backbonefeaturizer,0.0
8,fingerprint_H_bit_189,0.0
8,fingerprint_H_bit_190,0.0
8,fingerprint_H_bit_191,0.0
8,fingerprint_H_bit_192,0.0
8,fingerprint_H_bit_193,0.0
8,fingerprint_H_bit_234,0.0
8,drug_fingerprint_bit_21,0.0
8,fingerprint_H_bit_36,0.0
8,fingerprint_H_bit_247,0.0
8,fingerprint_H_bit_246,0.0
8,fingerprint_H_bit_244,0.0
8,fingerprint_H_bit_243,0.0
8,fingerprint_H_bit_242,0.0
8,fingerprint_H_bit_241,0.0
8,fingerprint_H_bit_240,0.0
8,fingerprint_H_bit_248,0.0
8,poly_chlorine_count_sum_backbonefeaturizer,0.0
8,poly_fluorine_count_sum_backbonefeaturizer,0.0
8,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
8,poly_total_halogens_sum_backbonefeaturizer,0.0
8,fingerprint_H_bit_75,0.0
8,fingerprint_H_bit_74,0.0
8,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
8,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
8,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
8,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
8,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
8,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
8,poly_triple_bonds_sidechainfeaturizer_sum,0.0
8,poly_iodine_count_sidechainfeaturizer_sum,0.0
8,poly_bromine_count_sidechainfeaturizer_sum,0.0
8,fingerprint_H_bit_0,0.0
8,fingerprint_H_bit_87,0.0
8,fingerprint_H_bit_88,0.0
8,fingerprint_H_bit_90,0.0
8,fingerprint_H_bit_91,0.0
8,fingerprint_H_bit_92,0.0
8,fingerprint_H_bit_93,0.0
8,fingerprint_H_bit_94,0.0
8,fingerprint_H_bit_95,0.0
8,fingerprint_H_bit_96,0.0
8,fingerprint_H_bit_97,0.0
8,fingerprint_H_bit_194,0.0
8,fingerprint_H_bit_195,0.0
8,fingerprint_H_bit_198,0.0
8,fingerprint_H_bit_196,0.0
8,fingerprint_H_bit_199,0.0
8,fingerprint_H_bit_200,0.0
8,fingerprint_H_bit_188,0.0
8,fingerprint_H_bit_201,0.0
8,fingerprint_H_bit_203,0.0
8,drug_fingerprint_bit_51,0.0
8,fingerprint_H_bit_210,0.0
8,fingerprint_H_bit_221,0.0
8,fingerprint_H_bit_220,0.0
8,fingerprint_H_bit_215,0.0
8,fingerprint_H_bit_223,0.0
8,drug_fingerprint_bit_54,0.0
8,fingerprint_H_bit_177,0.0
8,fingerprint_H_bit_172,0.0
8,fingerprint_H_bit_173,0.0
8,fingerprint_H_bit_176,0.0
8,fingerprint_H_bit_19,0.0
8,fingerprint_H_bit_86,0.0
8,fingerprint_H_bit_153,0.0
8,fingerprint_H_bit_154,0.0
8,fingerprint_H_bit_156,0.0
8,fingerprint_H_bit_157,0.0
8,drug_fingerprint_bit_88,0.0
8,drug_fingerprint_bit_87,0.0
8,drug_fingerprint_bit_98,0.0
8,drug_fingerprint_bit_89,0.0
8,fingerprint_H_bit_140,0.0
8,fingerprint_H_bit_137,0.0
8,fingerprint_H_bit_136,0.0
8,drug_fingerprint_bit_112,0.0
8,drug_fingerprint_bit_102,0.0
8,fingerprint_H_bit_169,0.0
8,fingerprint_H_bit_142,0.0
8,fingerprint_H_bit_141,0.0
8,fingerprint_H_bit_166,0.0
8,fingerprint_H_bit_171,0.0
8,fingerprint_H_bit_170,0.0
8,fingerprint_H_bit_187,0.0
8,fingerprint_H_bit_184,0.0
8,fingerprint_H_bit_181,0.0
8,fingerprint_H_bit_180,0.0
8,fingerprint_H_bit_179,0.0
8,fingerprint_H_bit_178,0.0
8,fingerprint_H_bit_163,0.0
8,fingerprint_H_bit_161,0.0
8,fingerprint_H_bit_160,0.0
8,drug_fingerprint_bit_68,0.0
8,fingerprint_H_bit_22,0.0
8,fingerprint_H_bit_21,0.0
8,fingerprint_H_bit_20,0.0
8,fingerprint_H_bit_124,0.0
8,fingerprint_H_bit_117,0.0
8,drug_fingerprint_bit_190,0.0
8,drug_fingerprint_bit_195,0.0
8,fingerprint_H_bit_9,0.0
8,drug_fingerprint_bit_198,0.0
8,fingerprint_H_bit_11,0.0
8,fingerprint_H_bit_10,0.0
8,fingerprint_H_bit_15,0.0
8,fingerprint_H_bit_16,0.0
8,fingerprint_H_bit_12,0.0
8,fingerprint_H_bit_14,0.0
8,fingerprint_H_bit_17,0.0
8,fingerprint_H_bit_165,0.0
8,fingerprint_H_bit_168,0.0
8,fingerprint_H_bit_146,0.0
8,fingerprint_H_bit_132,0.0
8,fingerprint_H_bit_135,0.0
8,fingerprint_H_bit_127,0.0
8,fingerprint_H_bit_129,0.0
8,fingerprint_H_bit_115,0.0
8,fingerprint_H_bit_111,0.0
8,fingerprint_H_bit_110,0.0
8,fingerprint_H_bit_126,0.0
8,fingerprint_H_bit_109,0.0
8,fingerprint_H_bit_148,0.0
8,fingerprint_H_bit_149,0.0
8,fingerprint_H_bit_150,0.0
8,fingerprint_H_bit_152,0.0
8,drug_fingerprint_bit_123,0.0
8,fingerprint_H_bit_122,0.0
8,fingerprint_H_bit_55,0.0
8,drug_fingerprint_bit_176,0.0
8,fingerprint_H_bit_102,0.0
8,fingerprint_H_bit_103,0.0
8,fingerprint_H_bit_104,0.0
8,fingerprint_H_bit_107,0.0
8,fingerprint_H_bit_105,0.0
8,fingerprint_H_bit_108,0.0
8,fingerprint_H_bit_51,0.0
8,fingerprint_H_bit_49,0.0
8,fingerprint_H_bit_50,0.0
8,fingerprint_H_bit_44,0.0
8,fingerprint_H_bit_47,0.0
8,fingerprint_H_bit_43,0.0
8,fingerprint_H_bit_5,0.0
8,drug_fingerprint_bit_157,0.0
8,drug_fingerprint_bit_166,0.0
8,drug_fingerprint_bit_234,0.0
8,drug_fingerprint_bit_244,0.0
8,fingerprint_H_bit_59,0.0
8,fingerprint_H_bit_62,0.0
8,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
8,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
8,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
8,fingerprint_H_bit_60,0.0
8,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
8,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
8,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
8,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
8,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
8,drug_fingerprint_bit_254,0.0
8,fingerprint_H_bit_8,0.0
8,fingerprint_H_bit_6,0.0
8,drug_fingerprint_bit_59,-9.119625546537082e-06
8,drug_fingerprint_bit_57,-0.000272480933828748
8,drug_fingerprint_bit_78,-0.0012448201684512011
8,fingerprint_H_bit_134,-0.0013475660528288905
8,drug_fingerprint_bit_79,-0.0022495292536171474
8,drug_fingerprint_bit_82,-0.0028792967526130747
8,drug_fingerprint_bit_129,-0.00531705429059389
8,fingerprint_H_bit_63,-0.005366339650040249
8,drug_fingerprint_bit_121,-0.005455305676644698
8,drug_double_bonds_sum_fullmolecularfeaturizer,-0.008388820382023154
8,drug_fingerprint_bit_223,-0.00936394521883112
8,drug_fingerprint_bit_125,-0.010486125397547499
8,drug_fingerprint_bit_65,-0.010801373388662336
8,drug_fingerprint_bit_55,-0.012660924995530306
8,drug_fingerprint_bit_25,-0.014225713440188073
8,drug_fingerprint_bit_144,-0.016231190054250277
8,drug_fingerprint_bit_80,-0.016981909798742128
8,poly_max_estate_index_sum_backbonefeaturizer,-0.017973825583555536
8,drug_fingerprint_bit_225,-0.0179829794408314
8,drug_fingerprint_bit_130,-0.024101113309101703
8,drug_fingerprint_bit_124,-0.024670258108124645
8,drug_fingerprint_bit_73,-0.02556038428715927
8,drug_fingerprint_bit_53,-0.025610062624980483
8,drug_fingerprint_bit_182,-0.02727975029368993
8,drug_fingerprint_bit_61,-0.027340809493189587
8,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,-0.030702359818012535
8,drug_fingerprint_bit_8,-0.03190167438250651
8,drug_fingerprint_bit_143,-0.03234220395273347
8,drug_fingerprint_bit_86,-0.04688472936235525
8,drug_fingerprint_bit_3,-0.04951745314894707
8,fingerprint_H_bit_207,-0.04976044264257921
8,drug_fingerprint_bit_192,-0.05142637663491618
8,poly_single_bonds_sum_fullpolymerfeaturizer,-0.05268691505956198
8,drug_fingerprint_bit_48,-0.05465912937901807
8,poly_double_bonds_sum_fullpolymerfeaturizer,-0.057043973388846654
8,drug_fingerprint_bit_174,-0.0724422619722289
8,drug_num_atoms_sum_fullmolecularfeaturizer,-0.0937340891504868
8,drug_fingerprint_bit_251,-0.09762468104639045
8,drug_fingerprint_bit_210,-0.09779752028922985
8,fingerprint_H_bit_7,-0.09922609170191816
8,fingerprint_H_bit_237,-0.10928445179030531
8,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,-0.11235575586486747
8,drug_fingerprint_bit_29,-0.11331138877122825
8,drug_fingerprint_bit_38,-0.1280881581073667
8,drug_fingerprint_bit_230,-0.130822762663053
8,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.1330623175800153
8,drug_fingerprint_bit_113,-0.1363919579410108
8,drug_slogp_vsa1_sum_fullmolecularfeaturizer,-0.14471898406107625
8,drug_fingerprint_bit_228,-0.1460131820367309
8,poly_num_hbond_donors_sum_fullpolymerfeaturizer,-0.1481310885441746
8,drug_fingerprint_bit_207,-0.15102936019555818
8,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,-0.1630623294578514
8,drug_fingerprint_bit_40,-0.16372239219358128
8,fingerprint_H_bit_39,-0.17145581846705502
8,drug_smr_vsa5_sum_fullmolecularfeaturizer,-0.17345010956256682
8,drug_fingerprint_bit_168,-0.17891154175186733
8,drug_fingerprint_bit_158,-0.17947244015491995
8,drug_fingerprint_bit_243,-0.18561071149886224
8,fingerprint_H_bit_42,-0.2047071084162921
8,drug_fingerprint_bit_66,-0.2057479058895056
8,charge_at_WATER_PH_H,-0.20661367672787131
8,poly_num_rings_sum_fullpolymerfeaturizer,-0.21317826361826345
8,fingerprint_H_bit_183,-0.24421473137546748
8,fingerprint_H_bit_125,-0.24423068117149901
8,drug_fingerprint_bit_0,-0.27316485268614665
8,drug_fingerprint_bit_233,-0.2909280404624663
8,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.2949743586571691
8,fingerprint_H_bit_138,-0.31814970763813394
8,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.32273745161660333
8,logp_H,-0.3420674068519772
8,WATER_PH,-0.34740890498609467
8,fingerprint_H_bit_120,-0.36966426150550574
8,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.3963311370197234
8,drug_fingerprint_bit_186,-0.42824957309718104
8,drug_fingerprint_bit_163,-0.44082395724100415
8,CONCENTRATION,-0.4520503224570372
8,drug_fingerprint_bit_107,-0.5069095985640092
8,drug_fingerprint_bit_167,-0.5572751244674026
8,poly_molecular_weight_sum_backbonefeaturizer,-0.6082639955245589
8,drug_fingerprint_bit_104,-0.7454617270986299
8,drug_fingerprint_bit_117,-0.7926641763922773
8,poly_balaban_j_index_sum_backbonefeaturizer,-1.1648225764657754
8,poly_num_atoms_sum_fullpolymerfeaturizer,-1.218538839536165
8,fingerprint_H_bit_159,-1.2886415981439434
8,poly_molecular_weight_sum_fullpolymerfeaturizer,-1.6582803570643
8,fingerprint_H_bit_106,-2.658007722286263
8,drug_fingerprint_bit_100,-2.8292660277332615
8,fingerprint_H_bit_66,-3.150631045672023
8,fingerprint_H_bit_144,-3.3830577489929374
8,drug_fingerprint_bit_205,-6.781701341820742
9,drug_fingerprint_bit_111,3.1072843380330175
9,poly_balaban_j_index_sum_backbonefeaturizer,2.588983023303236
9,fingerprint_H_bit_130,2.5285713550521716
9,drug_charge_at_WATER_PH,2.441187905127671
9,poly_sp2_carbon_count_sidechainfeaturizer_sum,2.1891397794799863
9,poly_max_estate_index_sidechainfeaturizer_sum,2.184760566027308
9,poly_balaban_j_index_sidechainfeaturizer_sum,2.0943871750167653
9,poly_fp_density_morgan1_sidechainfeaturizer_sum,2.026908842124287
9,fingerprint_H_bit_138,1.9703510242157907
9,poly_smr_vsa5_sum_backbonefeaturizer,1.8094643875542753
9,poly_heteroatom_count_sum_backbonefeaturizer,1.7036290797995473
9,fingerprint_H_bit_28,1.668556618411759
9,fingerprint_H_bit_85,1.6193931120796472
9,poly_num_aromatic_rings_sum_backbonefeaturizer,1.588209019366521
9,drug_balaban_j_index_sum_fullmolecularfeaturizer,1.5728800686393674
9,fingerprint_H_bit_197,1.5624766281033258
9,poly_heteroatom_density_sidechainfeaturizer_sum,1.5619482314550537
9,drug_fingerprint_bit_64,1.4294280397126649
9,fingerprint_H_bit_119,1.411274451530241
9,poly_num_rotatable_bonds_sum_backbonefeaturizer,1.3420099389952613
9,fingerprint_H_bit_125,1.3169016480984987
9,homo_eV_H,1.2790996349109993
9,fingerprint_H_bit_100,1.2414573627549486
9,fingerprint_H_bit_155,1.2275819224293236
9,poly_num_hbond_donors_sidechainfeaturizer_sum,1.1807056542249388
9,fingerprint_H_bit_128,1.1725183940262955
9,drug_fingerprint_bit_214,1.1442279795364396
9,drug_fingerprint_bit_91,1.138159888751144
9,fingerprint_H_bit_81,1.1174647107354894
9,fingerprint_H_bit_245,1.1105702684282759
9,fingerprint_H_bit_237,1.0900809143243237
9,fingerprint_H_bit_182,1.0672612959473318
9,poly_num_hbond_acceptors_sidechainfeaturizer_sum,1.014741583371944
9,logd_at_WATER_PH_H,1.0087646178234675
9,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.9981181072388876
9,drug_logp,0.9934200372379559
9,poly_slogp_vsa1_sum_fullpolymerfeaturizer,0.9815199521614664
9,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.9634764032848331
9,fingerprint_H_bit_68,0.92619365817909
9,fingerprint_H_bit_84,0.8790763521314949
9,drug_fingerprint_bit_147,0.818195825534297
9,poly_double_bonds_sum_backbonefeaturizer,0.81505084825865
9,drug_fingerprint_bit_110,0.7904664609665116
9,fingerprint_H_bit_78,0.7820554234659999
9,fingerprint_H_bit_217,0.766126044331411
9,fingerprint_H_bit_159,0.7524844330874184
9,drug_fingerprint_bit_138,0.7432403158209242
9,poly_max_ring_size_sum_fullpolymerfeaturizer,0.7077394746870436
9,fingerprint_H_bit_113,0.6968626931393579
9,drug_fingerprint_bit_133,0.6800854850507723
9,fingerprint_H_bit_232,0.6384727294011484
9,drug_fingerprint_bit_213,0.6367577599137044
9,drug_fingerprint_bit_206,0.6286850636961054
9,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.6131612786614313
9,fingerprint_H_bit_139,0.6019473265281066
9,poly_max_ring_size_sidechainfeaturizer_sum,0.6014787083892632
9,drug_fingerprint_bit_250,0.6012983735508968
9,fingerprint_H_bit_48,0.5929273419359743
9,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.5883416775546638
9,fingerprint_H_bit_118,0.5643724886374326
9,fingerprint_H_bit_236,0.5637991267362356
9,fingerprint_H_bit_186,0.5610269236680442
9,poly_num_hbond_donors_sum_backbonefeaturizer,0.5542739940245289
9,drug_fingerprint_bit_73,0.5491429456829318
9,poly_max_estate_index_sum_fullpolymerfeaturizer,0.5426162233382378
9,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.538456382303899
9,poly_sp2_carbon_count_sum_backbonefeaturizer,0.5347479116978537
9,poly_num_hbond_acceptors_sum_backbonefeaturizer,0.5195978278725054
9,drug_fingerprint_bit_160,0.5177191066651511
9,drug_total_halogens_sum_fullmolecularfeaturizer,0.5016213387707504
9,drug_num_rings_sum_fullmolecularfeaturizer,0.49991796123180465
9,fingerprint_H_bit_27,0.499049095218238
9,fingerprint_H_bit_227,0.4980357539012825
9,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.4909750425266505
9,drug_fingerprint_bit_128,0.4859364160774664
9,drug_fingerprint_bit_201,0.4776971068861441
9,poly_molecular_weight_sidechainfeaturizer_sum,0.47623258627359405
9,fingerprint_H_bit_204,0.4664360746815082
9,drug_fingerprint_bit_141,0.46551807489971203
9,fingerprint_H_bit_53,0.46243164710975454
9,drug_fingerprint_bit_4,0.4592170691916423
9,fingerprint_H_bit_151,0.45733145844247397
9,fingerprint_H_bit_183,0.42488398689769724
